sentence	label
8	RT @ UAAPconfessions Love looks good on Maddie !!! Ako lang ba yung sobrang masaya kasi may zolo sya ? Before with the past Z medyo lowkey s … 
12	Ye Ye ..... ye ??????? We gonna start another June on a sour note ? Uhhhh yes no yes ...... no ( yes ) 
14	@ zWffFY9JGklElA1 @ Min _ Of _ Lyching @ thakurdadu089 @ manakgupta @ OfficeOfKNath Mein kahna nae chahta qki mere Yaha btay … https//tco/JWSdvvomt8
23	~ Caring . ~ Bohot Jyada Caring . ~ Courier wale bsdk ke sign bhi khud hi krlete h mera . 
24	@ AliHZaidiPTI @ SarfarazA _ 54 What nonesense ... Kabhi baymani per bani team kamiyab nahi ho sakti ... Jo log apnay liy … https//t.co/al1WFCUTYy
26	@ imVkohli Best of luck @ imVkohli sir World Cup ke liye bhot bhot subhkamnaye 
27	Yes . Great dialogues in that one . Also Chupke Chupke over Chhaddabeshi . All except R . G . V . Ke Sholay -) https//t.co/MHCBkX0SnG
38	@ mangeshkarlata Desh bhakti baat wahi samajh sakte hai jo khud deshbhakt Wo log to sirf Bharat tere tukde hong … https//tco/rMdZSiwSGT
45	Pakistani team ne 105 % effort ki Aagey Allah ki marziiiiiiiiiiiii 😩😫😖😣🥺 # PAKvWI # WIvPAK # CWC19 # WeHaveWeWill 
56	@ Hussain _ NSharif @ MaryamNSharif Kiya tum apne baap ki oulad nahi .?? Kyun usy bay yaro madadgar chora hua . Kiya wo t … https//t.co/E1mrLMGH5c
59	@ TheVijayMallya @ YouTube Are Tu aa rha h ki nhi Wo modi phir se PM ban gya Chupchaap aaja sidha sidha Vrna mo … https//tco/iQbN2nsr2S
61	@ AAPVed @ Ankita _ Shah8 Bhadve ye photo elections se pehle ki he .. jyada gyan mat baat 
62	@ RahulGandhi WADRAAAA NO TO BAS JAMEEN LI HAI--KISANO KO PAISA NAHI DIYA-AB JI NE FILM INDUSTRY NO 1 TAK PAHUNCHAYI … https//tco/U3zr9OCvJT
69	Dusting wali safai aapke hafal kharab kardeti hai aur koi exercise bhi nahi hoti . That sucks . ive gained weight an … https//t.co/BOH9O2oeTp
71	@ sanjaynirupam Ab to shamajh jaye Rahul Gandhi kis baat k liye udash hai wo evm jeeta hai modi nahi 70 % log khush na … https//t.co/EJx4MLtr14
77	@ Sunita _ Sharma1 @ sardanarohit @ Kavita _ Sharma4 SUNITA JI KAL JAB EVM KI SEAL TUTEGI TO JYADA DARD GODI MEDIA KE ANCHOR KO HOGA 
80	Narender modi ji ko pure bhumat se jeet par bhut bhut bdhayi https//t.co/6AAUDuTxbp
81	@ Ahmedshabbir20 Accha kiya Invite nai kiya Most corrupted party in indian history Good politics from @ BJP4India Well done 
84	RT @ Meetinsan107 # TheGiftOfEducation Volunteer of Dera Sacha sauda sirsa open free coaching center for needy people @ gurmeetramrahim http…
87	@ Pavancharan24 @ NaaIsm @ vekuvakiranam I believe this is not fake . Let's fight for a cause not the flaws . Please bhaiyya . 
93	@ rssurjewala Vote pe dhayan de en sab bato se vote nahi milta Hindu Muslim caste pe dhayan de Bina vote bank ke … https//tco/3RB9zsZ4M3
107	RT @ MbVk18 Pakistan WC start hone se Pehle bol Raha tha Sab match Aise khelenge jaise India ke Against khelte h Gaand main se hawa nikal … 
119	lanat on your views and also upon u 1000000 times may u feel better now Hypocrate https//t.co/1xmdKcJvl7
121	Mahoday bahut bahut badhai jai hind Jai jawan Jai Kisaan azaade hind manish fauji Gareebo ke khoon paseene ki k … https//t.co/vsaUq8UyIx
126	@ TheSamirAbbas Hadd hai ye ladki pagal hai . Pagal ka arth hai mentally disturbed . Ranchi ya agra 
128	@ AnushkaSharma @ Sukhbir _ Singer @ imVkohli Bus ab hamari team jitegi hi Kyonki Anushka and Sukhnir Dual ??? God bless all 
134	RT @ iamrajeshburman Watch # BhabijiGharParHai exciting episode on 3jun-5jun . Its Sir Salman Khan Special # Bharat at # Bhabiji with his # Madam … 
144	@ AsliVikrant007 @ Fake _ Acc18 @ vikrantgupta73 @ CricTalk Yeh kaunsa Naya Pokemon hai ? 
145	@ SureshChavhanke Abe kutte ki sakal k musalmaan ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai toh 5… https//tco/2DjVQYvT8y
149	RT @ is _ salsu Not happy with appointments so far all I see is Men getting appointed . What about women ? Women ain ’ t good as SSGs ? I ’ m watch … 
154	Bhale hi India or Pakistan k beech cricket world cup ka match ho lekin dekhunga to m # JCBkiKhudaai hi So much fun … https//tco/xL6H2UYKiv
170	@ asif _ na88 Loru singh tera bap jo brt peshawer par laga raha hai vo teri maa k phudday ki kamayi hai ya baap ki gand ki ? 
173	@ BeingSalmanKhan It means sidhi sadhi ladki best couple 
181	# NoTobaccoDay Tambaku par chetavni likhi hoti hai hi ki ise khane se cancer Hota Hai lekin Sarkar eyes band karane … https//t.co/DY828ztz8q
183	RT @ khannargt The only thing that i want in my life is to see you happy and always smile 💛 Love you to the moon and back J .💘 # repost cuz i … 
185	RT @ anjaliicreation Bilal - yeh sab mujhpr rely kar rahe hai D fahad Abb toh saari industry tumpr rely karegi beta our boy making us … 
186	RT @ DeepStateExpose @ realDonaldTrump GRAB A COPY OF MY CRITICALLY ACCLAIMED #1 BEST SELLER ' HISTORY OF THE DEEP STATE '!!! Ebook format i … 
190	RT @ Being _ Zeeshan09 Handsome Hunk 😎🔥💪🏻 @ BeingSalmanKhan Bhaijaan Masha Allah Zabardast Fantastic Mind Blowing Awesome Bhaijan 👌♥♥🔥 # Bh … 
194	RT @ UrvashiJaiswal7 Bin tere bin tere bin tere koi kharish h hawaon mein bin tere Please @ justvoot @ anupkofficial bring them back together … 
196	Narendra Modi Ji Badhayi Ho ... Varanasi ka niwasi hu Aur Hamare ilake ka ek sadak Kafi din se nahi ban Raha hai kr … https//t.co/XGSn8jIpCz
200	RT @ Qasimalitariq soch raha hu is baar uski birthday par gift me ek plastic ka dil de du usse khelti bhi rahegi aur tootega bhi nahi . 
202	@ Itz _ aziz __ Congress ne ye nirnay liya hai ki anchor agar insaan ho to jae Bhokne wale kutte ho jaise ki Amish sad … https//t.co/uoplZP0NPo
203	Time main aya tha tm pubg khel ri the https//t.co/nvWZsU6ibU
210	@ Kasheer _ suneel Poora khandan terrorist hai aur ye khud khujliwala kutta 😒 kutto plz maaf karna tumhari insult krne … https//t.co/AG0B6A3XFw
232	Jab tak Ramji k charno me girkar mangoge nahi paoge nhi ! Bhole baba ne hath khde kar liye Main unke khne pe nhi … https//tco/fMEP7RdPbS
243	RT @ trulybbh Soompi Award 2019 Best variety show Busted ! Best Idol Actor Sehun Best soundtrack Live OST Best couple Kyungsoo & N … 
255	@ smritiirani ji bahut bahut subhkamnaye ! hope you scale new heights in near future . # CabinetAnnouncement2019 
276	@ RubikaLiyaquat Rubika Di Umar mein aap se kaafi chota hun Par I am a big fan of yours Kabhi naseeb ne chaha to … https//tco/n6lEWZEr56
288	Yr 90 k dor ka ek song ha jis ma Adnan Sami na Mujahid k part play keya tha . Adnan Sami ka wo song yad ha to zaror … https//t.co/GTKLZQ3sG2
289	@ RTforINC @ yadavdimples Mp chunav me evm ne jitaya janta to Congress ko vote Kiya tha 
292	@ Jessicalynn _ PhD You ’ re awesome !! Much love and hope to see APSA ! 
293	Bhai sree Narendra Modi ji aapko hamari or se bahot bahot badhai ab AAP ko mandir or Dhara 310 ka kaam karna he or … https//tco/hMrRyKZiBc
302	@ Ustadjii oye hoye nikey dar eh te seedhi chaper hi hai ve tere moo te . main te sun v nahi sakda ab kahin abey se … https//t.co/sPJ739l3BN
306	@ Megha94507473 Reminds me famous dialogue of Welcome movie Le Saudi Arabia - 4-5 billion Kya tera baap chood ke Gaya tha ya Teri maa ? 
307	Humare desh k bachoon ko aboard jane ki jarurt hi kyun padhegionly for good job good salary . Isn't India worth tha … https//t.co/ptLo6jboxi
310	@ yadavdimples @ RahulGandhi BJP wale to bunglow se chori ki hui nal ki tuti wale ko v nikala tha ... sabke achche din aayenge ... 
314	@ nehapant19 @ News18India @ sambitswaraj @ GargaC You can't get Ram by Chanting Jai Shree Ram ...... Ram ko Samjho .. Kri … https//t.co/dtdrR2zNIL
318	@ Kingsahab786 ye government kya kuch nahi kar sakti ye tumhare bhejeme nahi aayega ..... tum soch bhi nahi sakte ye s … https//t.co/kdg9GcF1Qc
323	@ Lelo _ na I love it sm 😂 a gone gal 🤣🤣 
327	@ Chatterj1Asking Ab ye kisne afwah failayi h ki computer baba # modi k silent supporter the aur @ digvijaya _ 28 k hi p … https//t.co/az68d2Vz38
329	@ MediaCellPPP @ KiranAl39877625 ye khusra Pakistan py hamla krny walo ki fevour krta h Qoom ko Sakht Nafrat h is se 
330	I really have to take a boat to get home out here 🤣 Damn I just want to sleep 🤧 
332	RT @ Omojuwa Thank you June . Thank you for all the great news . Now go ahead and be the best June ever ! 💜💙❤️ 
336	RT @ uqkhan Saving one life saves humanity ! A + blood 6 donors ki fori zarurat hay 29th may ( Wed ) raat 9 bajy se pyhly chahye For bypas … 
338	@ narendramodi adarniya MODI JI apko ek bar fir NEW INDIA ki kaman sambhalne k liye apko HARDIK SHUBHKAMANYE .... in 5… https//t.co/DlrF0wSl4v
350	@ narendramodi Manniy narendr modi ji ko dusri bar shapth lene ki anant shubhkamnae i hope ap agle 20 salo tak … https//tco/RbTQvivy8Q
354	@ umair __ 56 @ seebi17 Ggggg bilkul ! 😂😂🙏🙏 Meri characteristics btaa dyna bajii baad my bura na many 😂😂😎 
358	NAHI CHHODNA CHAHIE KYONKI AGAR CONGRESS MUKT BHARAT LANA HAI TO INKA CONGRESS KA ADHYACHH HONA JARURI HAI https//tco/Swpd6mOjL8
364	@ DEVENDRACHATUR1 hope soo sir .. aapka gyan is marvelous 👌 
376	@ Nawab _ ZaDa _ Here @ Syedees @ itx _ Bilal _ @ Acid _ 6969 Likhna to sekhly teesri jamat fail 🤣😈🔥 
378	@ manakgupta Dear manak dont insult modi ji this is wrong data Kya kami rakhi hai unhone tumhe palne ki Namak ka khyal rakho 
383	@_ Mansoor _ Ali mansor tu bi lafafa leta he main app ko ke ra ho ye Tweets maro tu meri baat nhi sun ra Pakistan ke w … https//t.co/SGM5TliksD
387	# HappyBirthday Cute Sweet Lovely Pretty Nd Beauty Queen # JenniferWinget ! I Hope Aj Ka Din Tumhare Liye Khushiyo … https//t.co/oDZA9j9VZz
399	South Africa Ki bowling India 🇮🇳 ke sath hi chalegi kya 🤔🤔😀 # SAvBAN # CWC19 
410	@ DeepsUnique3434 @ narendramodi Sir apko bolna chata ho ke apna election ma modi jig ko ram ka bhai lashman ka sat d … https//t.co/twGyEJpsRO
413	@ smritiirani @ TajinderBagga @ MODIfiedVikas Jai Shri Ram ..... My parents are big fan of yours ... Since kyunki Saans … https//t.co/1YMoqUZmLk
