Uid,Sentiment
3,negative
12,neutral
23,negative
24,positive
45,positive
61,negative
64,positive
77,negative
81,negative
101,positive
145,negative
167,negative
252,negative
288,neutral
318,negative
337,negative
348,neutral
352,neutral
359,neutral
416,neutral
439,positive
462,negative
466,neutral
469,negative
497,negative
529,neutral
561,negative
569,positive
576,neutral
605,neutral
629,negative
712,neutral
715,neutral
740,neutral
743,positive
745,negative
747,neutral
775,neutral
781,neutral
797,neutral
807,neutral
837,positive
870,negative
880,neutral
885,positive
892,neutral
895,negative
906,neutral
939,neutral
962,neutral
988,positive
996,neutral
1008,neutral
1015,neutral
1025,neutral
1031,negative
1038,neutral
1059,positive
1105,negative
1114,neutral
1179,neutral
1185,positive
1195,negative
1207,neutral
1246,positive
1247,positive
1271,neutral
1316,neutral
1334,neutral
1338,neutral
1357,negative
1362,positive
1378,negative
1393,neutral
1400,neutral
1415,positive
1419,positive
1425,neutral
1463,neutral
1472,neutral
1476,positive
1499,positive
1511,negative
1537,negative
1539,positive
1541,negative
1543,positive
1550,neutral
1553,neutral
1618,neutral
1645,neutral
1656,negative
1664,positive
1678,positive
1694,negative
1699,negative
1701,negative
1706,negative
1753,neutral
1767,negative
1784,neutral
1808,neutral
1828,neutral
1859,positive
1871,negative
1888,neutral
1900,neutral
1910,positive
1917,positive
1920,positive
1934,negative
1969,negative
1977,negative
2014,neutral
2042,positive
2060,negative
2069,neutral
2079,neutral
2101,neutral
2102,negative
2122,neutral
2127,negative
2130,neutral
2131,positive
2145,neutral
2175,positive
2186,positive
2190,neutral
2229,negative
2242,neutral
2265,negative
2276,neutral
2278,negative
2281,neutral
2294,neutral
2295,neutral
2304,negative
2330,positive
2363,negative
2371,negative
2376,neutral
2388,neutral
2395,positive
2401,negative
2425,neutral
2431,positive
2450,neutral
2467,neutral
2476,positive
2477,negative
2485,neutral
2517,positive
2518,positive
2524,neutral
2536,neutral
2538,neutral
2542,neutral
2549,neutral
2557,negative
2567,neutral
2580,negative
2591,neutral
2604,positive
2615,negative
2616,neutral
2657,positive
2665,positive
2670,negative
2674,positive
2698,positive
2705,negative
2722,neutral
2728,neutral
2731,neutral
2752,positive
2780,neutral
2793,positive
2799,negative
2804,neutral
2807,positive
2819,neutral
2861,positive
2866,positive
2882,positive
2910,positive
2913,positive
2975,neutral
2982,positive
2991,negative
2993,neutral
2994,neutral
3010,neutral
3013,positive
3028,neutral
3063,neutral
3068,neutral
3081,positive
3098,positive
3136,negative
3138,neutral
3139,neutral
3151,neutral
3155,neutral
3163,negative
3184,neutral
3190,neutral
3195,positive
3235,positive
3249,neutral
3276,negative
3330,positive
3335,negative
3337,negative
3439,positive
3441,neutral
3457,positive
3459,negative
3461,positive
3463,positive
3480,negative
3495,neutral
3497,neutral
3517,neutral
3522,positive
3542,negative
3551,neutral
3561,negative
3576,neutral
3614,negative
3623,positive
3624,neutral
3639,negative
3658,positive
3659,negative
3665,neutral
3695,neutral
3706,positive
3717,positive
3726,positive
3753,neutral
3766,neutral
3796,neutral
3809,neutral
3833,positive
3851,negative
3857,positive
3860,neutral
3898,positive
3904,negative
3941,positive
3954,negative
3963,neutral
3971,positive
3975,negative
3983,neutral
4036,neutral
4045,neutral
4049,neutral
4123,positive
4142,neutral
4145,neutral
4175,positive
4191,negative
4201,neutral
4221,neutral
4229,positive
4285,neutral
4313,neutral
4314,neutral
4347,neutral
4350,positive
4372,positive
4396,negative
4417,positive
4426,neutral
4474,positive
4479,positive
4481,positive
4491,positive
4511,positive
4516,neutral
4534,negative
4537,negative
4568,neutral
4577,positive
4578,positive
4605,neutral
4618,neutral
4628,positive
4674,positive
4693,positive
4696,neutral
4712,negative
4735,neutral
4740,positive
4742,positive
4743,neutral
4746,positive
4759,positive
4762,neutral
4763,neutral
4778,neutral
4785,neutral
4797,positive
4840,negative
4847,neutral
4859,neutral
4887,positive
4903,neutral
4927,neutral
4989,negative
5012,negative
5043,negative
5055,negative
5082,positive
5090,neutral
5093,negative
5102,negative
5109,positive
5129,positive
5146,neutral
5150,neutral
5153,neutral
5177,neutral
5193,positive
5255,negative
5301,neutral
5307,negative
5320,neutral
5321,neutral
5346,positive
5349,positive
5395,neutral
5430,neutral
5476,positive
5499,neutral
5530,neutral
5545,neutral
5558,positive
5608,negative
5635,neutral
5684,negative
5712,positive
5715,neutral
5726,negative
5777,neutral
5808,neutral
5815,positive
5825,neutral
5831,negative
5846,positive
5869,neutral
5915,neutral
5969,neutral
6005,positive
6016,positive
6088,positive
6090,neutral
6106,negative
6111,negative
6154,negative
6155,positive
6157,negative
6182,negative
6187,negative
6191,neutral
6199,neutral
6204,positive
6220,negative
6241,negative
6253,positive
6271,neutral
6277,positive
6297,negative
6322,neutral
6352,neutral
6359,negative
6362,positive
6376,neutral
6390,positive
6412,neutral
6454,neutral
6456,negative
6490,positive
6492,negative
6497,neutral
6499,neutral
6546,positive
6568,positive
6602,neutral
6613,neutral
6638,neutral
6647,neutral
6706,neutral
6745,positive
6773,positive
6799,neutral
6803,neutral
6818,negative
6828,negative
6881,neutral
6884,negative
6921,negative
6963,negative
6974,negative
6989,negative
6993,neutral
7044,neutral
7077,positive
7078,negative
7122,neutral
7157,positive
7173,positive
7185,positive
7194,neutral
7206,neutral
7217,positive
7228,neutral
7236,neutral
7262,neutral
7273,negative
7331,positive
7338,neutral
7350,positive
7354,neutral
7370,positive
7390,negative
7423,neutral
7426,positive
7436,neutral
7507,neutral
7523,neutral
7532,neutral
7548,negative
7580,negative
7597,negative
7621,positive
7626,neutral
7677,positive
7697,neutral
7700,positive
7702,neutral
7711,positive
7715,neutral
7758,negative
7787,negative
7795,neutral
7815,positive
7829,neutral
7833,positive
7841,negative
7853,neutral
7901,negative
7917,neutral
7942,neutral
7945,positive
7967,negative
7968,negative
7971,positive
7981,positive
7987,positive
8027,positive
8032,negative
8050,negative
8059,negative
8075,positive
8092,negative
8097,neutral
8098,negative
8104,neutral
8121,positive
8124,positive
8151,neutral
8173,positive
8179,negative
8190,neutral
8201,positive
8214,neutral
8224,neutral
8241,neutral
8246,negative
8261,neutral
8276,neutral
8278,positive
8317,negative
8338,neutral
8359,positive
8369,neutral
8379,neutral
8445,neutral
8447,negative
8455,negative
8468,positive
8470,neutral
8477,negative
8479,neutral
8502,positive
8519,neutral
8539,neutral
8549,negative
8573,neutral
8577,positive
8601,positive
8641,negative
8689,positive
8692,neutral
